L1,H1,L2,H2,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57,epoch_58,epoch_59,epoch_60,epoch_61,epoch_62,epoch_63,epoch_64,epoch_65,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75,epoch_76,epoch_77,epoch_78,epoch_79,epoch_80,epoch_81,epoch_82,epoch_83,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100,epoch_101,epoch_102,epoch_103,epoch_104,epoch_105,epoch_106,epoch_107,epoch_108,epoch_109,epoch_110,epoch_111,epoch_112,epoch_113,epoch_114,epoch_115,epoch_116,epoch_117,epoch_118,epoch_119,epoch_120,epoch_121,epoch_122,epoch_123,epoch_124,epoch_125,epoch_126,epoch_127,epoch_128,epoch_129,epoch_130,epoch_131,epoch_132,epoch_133,epoch_134,epoch_135,epoch_136,epoch_137,epoch_138,epoch_139,epoch_140,epoch_141,epoch_142,epoch_143,epoch_144,epoch_145,epoch_146,epoch_147,epoch_148,epoch_149,epoch_150
0,0,4,5,1.56559,1.37063,1.4217,1.391,1.39472,1.35339,1.28606,1.22154,1.29228,1.19808,1.22174,1.2336,1.18781,1.20414,1.17811,1.16796,1.17556,1.1551,1.16156,1.20863,1.13839,1.39218,1.26978,1.19349,1.23812,1.21367,1.24182,1.17474,1.17576,1.16342,1.14825,1.21046,1.19391,1.17654,1.16864,1.2006,1.18578,1.23336,1.20068,1.14383,1.1863,1.17261,1.19503,1.15839,1.16435,1.1564,1.17416,1.15048,1.19194,1.17428,1.24039,1.19457,1.22243,1.16386,1.2156,1.18687,1.1936,1.19037,1.20837,1.28665,1.25944,1.19684,1.20887,1.20311,1.16005,1.22735,1.16097,1.15538,1.20132,1.24794,1.19737,1.28118,1.18243,1.21933,1.18142,1.15835,1.25311,1.2029,1.20023,1.16778,1.4122,1.20939,1.16622,1.17291,1.20653,1.19696,1.20979,1.24865,1.23055,1.24187,1.17869,1.17487,1.24375,1.2982,1.13777,1.20209,1.25559,1.16769,1.21908,1.1724,1.2041,1.20712,1.19337,1.1446,1.23023,1.21185,1.33251,1.25708,1.16509,1.17297,1.35253,1.2175,1.17374,1.19255,1.20351,1.12935,1.17748,1.19758,1.23766,1.22681,1.31622,1.20892,1.20559,1.25539,1.22171,1.23534,1.18658,1.25621,1.24332,1.1702,1.23549,1.22967,1.2698,1.21026,1.23621,1.2011,1.16818,1.1894,1.16814,1.18221,1.33159,1.19887,1.2057,1.13814,1.17754,1.26121,1.20957,1.24527,1.25569,1.14339
0,0,4,6,1.61606,1.47001,1.4363,1.27497,1.19095,1.22039,1.15703,1.11697,1.1556,1.12429,1.19285,1.08683,1.01637,1.02995,1.05979,1.08857,0.97967,0.99688,0.97064,0.96833,0.96978,0.99541,0.99864,1.06186,0.96889,0.97007,0.93808,1.05665,1.01258,0.97994,0.95523,0.97312,1.01292,0.95867,0.97089,0.97354,0.97695,0.96129,0.94894,0.99995,0.97616,0.96336,1.00884,0.95626,0.96358,0.9705,0.9778,0.94997,0.94659,0.94857,0.96573,1.00379,0.95997,0.99389,0.96042,0.99232,1.0188,0.96515,0.94881,0.97892,0.96911,1.03825,0.97501,0.94159,1.04031,0.94477,0.95188,0.96426,0.9566,1.03803,0.963,0.95875,0.97788,0.94868,0.97246,0.9428,0.95295,0.96273,0.97783,1.03316,0.97638,0.97708,0.9837,1.09159,0.9784,0.97107,0.97106,0.9356,1.06917,0.97532,0.96293,0.95723,0.95452,1.02844,0.96745,0.93092,0.95238,0.96565,0.95866,0.97174,0.97319,0.97645,0.9814,0.94674,0.9543,0.97405,0.9622,1.00202,0.98762,0.97162,1.07975,0.94742,0.94548,1.1217,0.94619,0.96083,0.95373,0.95278,1.00479,0.97245,1.06132,0.96021,0.98016,1.02967,0.96959,0.97056,0.98006,1.00831,0.96726,0.94437,1.01119,0.98345,0.95809,1.00479,0.956,0.95426,0.94869,0.95033,0.96897,0.98116,0.96542,1.06129,0.96644,0.99068,0.99842,1.02373,0.99919,0.96233,0.9607,1.02008
0,0,4,7,1.56246,1.40886,1.3655,1.34878,1.29435,1.26843,1.23654,1.12866,1.23982,1.10599,1.1262,1.08261,1.07265,1.05707,1.04794,1.04354,1.02964,1.02628,0.98764,1.01581,1.11466,1.01364,1.02053,1.00844,0.99832,0.99887,1.06448,1.02196,1.0106,1.05866,1.05722,1.1122,1.00975,1.07941,1.02665,1.03462,1.05711,1.01805,1.03813,1.11321,1.01002,1.03219,1.01322,1.03783,1.04242,1.05642,1.00062,1.01061,1.01079,1.01531,1.02316,1.16418,1.03527,1.07422,1.0265,1.01167,1.01864,1.0728,0.99324,1.01699,1.02565,1.03641,1.01594,1.03908,1.0144,1.01975,1.06509,1.01494,0.98289,1.0171,1.02228,1.01376,1.01204,1.11903,1.025,1.03227,1.07163,1.0817,1.00897,1.03991,1.00944,0.99822,1.08203,1.03805,0.99091,1.02345,1.08445,0.98413,1.0137,1.01122,1.0273,1.08835,1.02641,1.03478,1.01403,1.01433,0.98703,1.00133,1.03864,1.01639,1.02218,1.02027,1.0134,1.01612,1.00626,1.08092,1.01767,1.01243,1.10411,1.03634,1.01844,1.02284,1.01803,0.99725,1.01962,1.02175,1.05115,1.02497,1.05129,1.03617,1.01071,1.02242,0.98986,1.03294,1.04039,1.02526,0.99882,1.01107,1.06883,0.99684,1.06542,1.0619,1.03617,1.01989,1.05648,1.01195,1.01454,1.05938,1.00178,0.97562,1.03809,1.00271,1.03171,0.98987,1.07699,0.99405,1.00766,1.06102,1.09325,1.02347
0,0,4,8,1.51269,1.40968,1.3351,1.23918,1.25063,1.19911,1.21275,1.23146,1.21742,1.14934,1.16953,1.1796,1.13142,1.09812,1.08702,1.06924,1.07213,1.05876,1.09718,1.06495,1.08455,1.08603,1.07032,1.09216,1.09168,1.14098,1.04347,1.08011,1.05565,1.08418,1.08303,1.0791,1.07618,1.09173,1.06494,1.0799,1.10887,1.09883,1.06369,1.1065,1.06947,1.13716,1.06425,1.12926,1.19941,1.05951,1.11424,1.09314,1.16693,1.09206,1.0843,1.08465,1.08114,1.08001,1.15696,1.10399,1.11438,1.1489,1.0672,1.10534,1.07384,1.06413,1.05083,1.0574,1.08923,1.17863,1.09345,1.14764,1.06024,1.14034,1.11623,1.13703,1.08035,1.09946,1.10658,1.05031,1.21378,1.07092,1.07339,1.05257,1.04404,1.12628,1.06446,1.03783,1.11387,1.17606,1.12581,1.13624,1.08308,1.08832,1.09304,1.06457,1.10333,1.12249,1.09883,1.08989,1.13302,1.12439,1.0625,1.06351,1.10331,1.06629,1.05902,1.05405,1.08288,1.06271,1.07899,1.07165,1.1213,1.10769,1.1557,1.12003,1.14304,1.0877,1.15858,1.09095,1.08687,1.0792,1.11212,1.07925,1.11678,1.08042,1.0864,1.06992,1.17691,1.06381,1.08381,1.0596,1.10751,1.12518,1.07089,1.10759,1.20759,1.09414,1.07349,1.10593,1.06581,1.08211,1.09941,1.04705,1.07926,1.10392,1.12621,1.15205,1.10691,1.05861,1.0756,1.08697,1.14604,1.11612
0,0,4,9,1.51985,1.3588,1.26028,1.24697,1.18162,1.11712,1.09447,1.09915,1.0726,1.11503,1.04191,1.03072,0.98616,0.98243,0.96882,0.92902,1.00064,0.95266,0.94653,0.93775,0.95166,0.93971,0.92426,0.95403,0.95625,0.93639,0.93651,0.93948,0.95454,0.95895,0.97392,0.9887,1.04507,0.92799,0.95521,0.9931,0.94071,0.95274,0.96752,0.94498,0.94592,0.96477,0.9687,0.99369,0.9507,0.96222,0.93472,1.01253,0.96436,0.97414,0.95567,0.95588,0.96065,0.95457,0.95335,0.98612,1.01567,1.03499,0.97218,0.95477,0.94637,0.94395,1.01325,0.95373,0.97276,0.94219,0.94721,0.98753,0.96415,0.97678,0.95038,0.93783,1.00177,0.96508,0.96415,0.98277,0.93269,0.95839,0.97836,0.98942,0.98394,0.95361,1.01261,0.94702,0.94145,0.93888,0.93042,0.94602,0.96298,0.9339,0.94122,0.97166,0.96776,0.93614,0.93403,0.95357,0.9328,0.9581,0.96338,0.99655,0.95927,0.9437,0.97078,0.94727,1.01072,1.03846,0.95212,1.03575,1.00362,0.95062,0.96505,0.96299,0.95963,0.96605,0.9803,0.95943,0.98584,0.9927,0.95192,0.95902,0.93933,0.95449,0.92532,0.98301,0.96335,0.95172,0.92504,0.94097,0.94264,0.96477,0.93108,0.94521,0.93465,0.95561,0.98491,0.96132,0.95555,0.95404,0.94919,1.0144,0.94616,0.96008,0.93504,0.95286,1.00301,0.93525,1.03612,0.93236,0.9557,1.01506
0,0,4,10,1.45759,1.36191,1.25325,1.20403,1.12496,1.08511,1.06083,1.02016,1.05108,1.01141,1.03741,0.98194,0.9746,0.95768,0.98508,0.93394,0.91189,0.92269,0.92843,0.94992,0.93236,0.92888,0.9706,0.91059,0.91978,0.919,0.91137,0.9288,0.91994,0.91391,0.95718,0.97908,0.89632,0.9057,0.91006,0.92477,0.91089,0.90711,0.91427,0.96148,0.92855,0.92659,0.89893,0.91581,0.93013,0.91355,0.91467,0.9639,0.91088,0.90995,0.90404,0.93039,0.9212,0.9344,0.94589,0.91923,0.91684,0.905,0.90824,0.9163,0.94722,0.91244,0.90743,0.91873,0.94798,0.92999,0.92272,0.9396,0.92085,0.92963,0.90509,0.92817,0.90381,0.91078,0.9053,0.90276,0.91188,0.90708,0.93564,0.93236,0.92937,0.91977,0.92215,0.91343,0.91678,0.93647,0.92297,0.97515,0.93094,0.95258,0.9476,0.93127,0.91598,0.89606,0.91455,0.93301,0.92632,0.92232,0.91438,0.95623,0.90446,0.91067,0.89926,0.92381,0.97146,0.92488,0.91561,0.90824,0.89728,0.91654,0.91998,0.93823,0.93367,0.91704,0.93152,0.95247,0.92852,0.95344,0.90878,0.939,0.94767,0.92433,0.93085,0.9224,0.93727,0.92356,0.92682,0.90122,0.93483,0.97797,0.92332,0.94329,0.91501,0.93494,0.90839,0.90306,0.93433,0.9128,0.89447,0.96236,0.91861,0.91579,0.94809,0.9603,0.91273,0.90586,0.94894,0.91977,0.92186,0.96656
0,0,4,11,1.47306,1.30416,1.22253,1.17163,1.11793,1.03547,1.0068,1.01598,0.98178,1.00244,0.93103,0.91412,0.9436,0.88418,0.92173,0.88117,0.90481,0.86853,0.87562,0.85215,0.912,0.87599,0.89247,0.85456,0.86,0.90512,0.87579,0.94216,0.86193,0.89457,0.86539,0.88655,0.89323,0.87384,0.87413,0.90479,0.88094,0.90905,0.89834,0.86648,0.88226,0.87267,0.86363,0.89699,0.86645,0.86167,0.8849,0.87019,0.86843,0.85931,0.88858,0.89132,0.88744,0.89276,0.86816,0.87771,0.88192,0.86944,0.86845,0.9057,0.86278,0.88085,0.88418,0.88394,0.89231,0.87107,0.88271,0.87149,0.8947,0.88632,0.8712,0.88597,0.86476,0.87745,0.86132,0.87813,0.8813,0.88367,0.87688,0.86746,0.85866,0.87103,0.89936,0.86653,0.88287,0.88302,0.90179,0.93782,0.89749,0.90816,0.88599,0.8732,0.87693,0.88511,0.89534,0.877,0.93254,0.86655,0.9001,0.86596,0.88617,0.87823,0.90653,0.92102,0.85934,0.92322,0.87807,0.86655,0.93851,0.87384,0.86725,0.87359,0.88307,0.90626,0.90403,0.88537,0.93161,0.88742,0.88782,0.85457,0.9061,0.87493,0.87949,0.89068,0.90654,0.89341,0.87055,0.85641,0.90291,0.87698,0.89566,0.87407,0.8831,0.9097,0.90397,0.9446,0.88076,0.85749,0.87317,0.91415,0.88588,0.87433,0.8846,0.90716,0.92499,0.91998,0.89752,0.87449,0.86478,0.87828
0,0,4,12,1.5071,1.35067,1.25081,1.16666,1.1394,1.15637,1.0367,1.01652,0.99939,1.02587,1.01423,0.96336,0.98449,0.93465,0.9844,0.95877,0.90907,0.95423,0.88556,0.93724,0.90574,0.90214,0.89731,0.89814,0.89628,0.88587,0.9058,0.9313,0.98504,0.89089,0.89521,0.89517,0.94546,0.88953,0.92682,0.98856,0.91269,0.88215,0.95986,0.91741,0.87689,0.91333,0.87854,0.90207,0.9004,0.91672,0.92377,0.87781,0.89053,0.89932,0.91843,0.90735,0.90423,0.90648,0.90291,0.90702,0.91382,0.93454,0.89649,0.90638,0.87863,0.89912,0.88154,0.91077,0.91038,0.90092,0.9215,0.89008,0.90368,0.94798,0.89611,0.87553,0.88949,0.89896,0.91073,0.89006,0.91216,0.90637,0.92197,0.90736,0.93014,0.96014,0.90822,0.91621,0.89038,0.88104,0.93003,0.91205,0.88338,0.87787,0.88294,0.89451,0.90596,0.96943,0.93349,0.91066,0.90889,0.94208,0.91677,0.87816,0.92486,0.88464,0.87963,0.94816,1.00698,0.89254,0.89531,0.94154,0.9259,0.89329,0.91219,0.88872,0.89013,0.89853,0.89209,0.90339,0.91903,0.92501,0.94723,0.94884,0.90923,0.92248,0.93998,0.88819,0.90604,0.93391,0.92935,0.90809,0.89582,0.9378,0.88771,0.8913,0.89318,0.89397,0.88618,0.90458,0.89658,0.93292,0.9568,0.91996,0.88992,0.91732,0.91432,0.93289,0.92861,0.91291,0.90772,0.88694,0.90698,0.90667
0,0,4,13,1.48158,1.33176,1.23055,1.14005,1.08476,1.04295,1.05192,0.97885,0.95438,0.93917,1.0071,0.95016,0.9076,0.91324,0.94601,0.84563,0.87587,0.86873,0.88409,0.87915,0.92091,0.86908,0.86702,0.86601,0.8733,0.87816,0.86174,0.88189,0.86236,0.86216,0.86281,0.87025,0.86941,0.87434,0.8624,0.89516,0.89062,0.85595,0.86365,0.86599,0.91061,0.88263,0.86392,0.88106,0.90115,0.86571,0.91961,0.86811,0.86391,0.86865,0.86916,0.86122,0.87639,0.8666,0.85797,0.89639,0.87077,0.88176,0.88363,0.8718,0.85198,0.88934,0.87098,0.85282,0.91039,0.87763,0.88119,0.8733,0.87085,0.85377,0.86676,0.86,0.89738,0.87274,0.92093,0.85248,0.87317,0.8578,0.86849,0.86182,0.86112,0.86826,0.8657,0.87016,0.89529,0.88924,0.86761,0.86998,0.85897,0.89484,0.87433,0.85357,0.85888,0.88544,0.86289,0.85851,0.87129,0.86613,0.88463,0.91202,0.95253,0.88382,0.85316,0.89788,0.85412,0.87888,0.87114,0.86111,0.87082,0.89371,0.84388,0.89284,0.90542,0.88408,0.85976,0.86457,0.90882,0.9057,0.87317,0.88779,0.86934,0.86245,0.86064,0.86381,0.88516,0.8644,0.86909,0.89332,0.84253,0.87502,0.86108,0.84951,0.85468,0.89228,0.87461,0.8661,0.88415,0.85811,0.90023,0.89345,0.8903,0.86477,0.86119,0.8886,0.86489,0.91723,0.93866,0.86221,0.87554,0.84789
0,0,4,14,1.41269,1.27007,1.17314,1.11507,1.15153,1.06969,1.05242,1.014,0.99565,0.96861,0.99333,0.92974,0.93469,0.95853,0.95874,0.86162,0.86279,0.86315,0.88538,0.87986,0.88037,0.88817,0.8862,0.86815,0.88293,0.89001,0.8914,0.87985,0.8872,0.90239,0.88423,0.92345,0.87835,0.89993,0.87241,0.94133,0.90108,0.90147,0.89253,0.89903,0.91814,0.91147,0.8802,0.87367,0.89558,0.92451,0.87941,0.93924,0.89567,0.93519,0.87925,0.89151,0.9595,0.9022,0.88055,0.92164,0.88187,0.8788,0.90422,0.88651,0.91088,0.8881,0.8911,0.92058,0.88384,0.8774,0.9115,0.89562,0.89528,0.90793,0.94584,0.94394,0.88177,0.8911,0.87997,0.90054,0.89786,0.89319,0.93172,0.91103,0.89136,0.89138,0.89486,0.93645,0.91151,0.87317,0.89906,0.88182,0.86861,0.87622,0.87234,0.88878,0.94336,0.88771,0.89869,0.90077,0.86776,0.88191,0.98643,0.93422,0.91616,0.89536,0.93666,0.8958,0.89144,0.90196,0.87121,0.89821,0.88037,0.92076,0.88938,0.89353,0.88017,0.94844,0.98289,0.89457,0.95159,0.90369,0.97692,0.87737,0.8898,0.89602,0.99303,0.8885,0.90164,0.89348,0.89417,0.89875,0.93303,0.91505,0.88863,0.87342,0.87195,0.89854,0.87207,1.00226,0.891,0.86458,0.88249,0.88899,0.87125,0.87118,0.90284,0.91001,0.92924,0.92949,0.87596,0.96198,0.87619,0.92867
0,0,4,15,1.44629,1.27203,1.19011,1.14006,1.13026,1.04842,1.01163,1.01497,0.99648,0.95991,0.93298,0.89929,0.91823,0.92582,0.90721,0.84588,0.87652,0.86846,0.86328,0.86929,0.85317,0.84809,0.86297,0.85219,0.85494,0.84807,0.8769,0.84945,0.86801,0.86769,0.87644,0.86824,0.85204,0.85952,0.84927,0.86404,0.86568,0.83633,0.85951,0.8689,0.86182,0.89586,0.87249,0.87383,0.87122,0.87301,0.90705,0.85827,0.86554,0.87041,0.88305,0.92851,0.86491,0.86541,0.86279,0.86347,0.8659,0.84932,0.89798,0.85461,0.901,0.86619,0.91412,0.85383,0.9064,0.87523,0.84866,0.85442,0.85387,0.92404,0.87455,0.84436,0.86623,0.8736,0.88264,0.86704,0.86274,0.84703,0.93614,0.86156,0.8703,0.86224,0.91121,0.86467,0.87067,0.85834,0.86227,0.89257,0.88483,0.85995,0.86735,0.89623,0.88528,0.85716,0.85095,0.85141,0.91897,0.86502,0.86369,0.90417,0.88044,0.84753,0.85819,0.87814,0.8972,0.9227,0.86037,0.85914,0.91987,0.84934,0.90255,0.86024,0.85988,0.82979,0.86612,0.84444,0.86411,0.86799,0.86326,0.86065,0.85701,0.86349,0.85864,0.85282,0.85726,0.91757,0.91002,0.88197,0.86408,0.88884,0.85842,0.87537,0.86968,0.85413,0.87433,0.8601,0.88294,0.92528,0.84677,0.88621,0.83922,0.86291,0.8735,0.85988,0.86035,0.86185,0.83737,0.85057,0.86258,0.86173
0,0,5,4,1.59705,1.57168,1.48981,1.42671,1.51971,1.46305,1.38367,1.39247,1.36763,1.3503,1.51876,1.32019,1.33653,1.37104,1.2982,1.2872,1.2935,1.2856,1.27361,1.28259,1.32349,1.30744,1.29754,1.31271,1.33937,1.28557,1.37091,1.26981,1.29685,1.31026,1.28921,1.29687,1.34352,1.27446,1.45695,1.29307,1.34876,1.32454,1.34097,1.33758,1.3725,1.35493,1.29253,1.2895,1.31386,1.2843,1.32394,1.27519,1.31442,1.29113,1.31993,1.30299,1.32214,1.30134,1.28864,1.31609,1.32613,1.34666,1.41826,1.33013,1.3145,1.31401,1.31776,1.37414,1.28128,1.36657,1.32379,1.31725,1.32453,1.31341,1.34831,1.33171,1.33576,1.28728,1.35458,1.28992,1.31045,1.31108,1.37155,1.36565,1.32395,1.29444,1.30999,1.3221,1.43267,1.2983,1.30217,1.30325,1.39279,1.31488,1.31145,1.30437,1.35477,1.28353,1.37322,1.32144,1.33546,1.3087,1.29108,1.34619,1.33484,1.29853,1.32888,1.29587,1.29339,1.28516,1.28565,1.32598,1.36793,1.31189,1.38206,1.32652,1.35904,1.3293,1.29029,1.30588,1.32857,1.30824,1.28618,1.31604,1.28154,1.34531,1.34262,1.29817,1.30708,1.28526,1.32442,1.30736,1.34802,1.32967,1.30646,1.36973,1.4073,1.28677,1.41435,1.33706,1.30012,1.33426,1.31917,1.32152,1.33944,1.3125,1.35244,1.30105,1.32602,1.3042,1.353,1.31282,1.42923,1.53186
0,0,5,5,1.59251,1.60834,1.44941,1.47899,1.38382,1.4244,1.41642,1.35447,1.31897,1.32597,1.44674,1.29351,1.27253,1.21151,1.26925,1.24396,1.22942,1.25059,1.21152,1.20769,1.25917,1.25258,1.25219,1.25415,1.30219,1.22171,1.23218,1.21326,1.23887,1.27982,1.2619,1.22244,1.2541,1.20556,1.23772,1.21488,1.36884,1.33207,1.3399,1.28426,1.20132,1.26359,1.25712,1.24631,1.22863,1.22356,1.23431,1.23281,1.18262,1.26654,1.24043,1.22922,1.21809,1.24874,1.21373,1.30586,1.24684,1.21273,1.24272,1.22433,1.20492,1.22673,1.28388,1.21677,1.22077,1.21757,1.19408,1.22271,1.23905,1.26717,1.20433,1.24045,1.21221,1.24089,1.23895,1.24612,1.19399,1.2666,1.27681,1.20898,1.22614,1.21822,1.47903,1.2856,1.18105,1.31429,1.33317,1.20962,1.18304,1.29065,1.25809,1.1826,1.37705,1.25694,1.3452,1.22745,1.23791,1.24515,1.37054,1.21125,1.30274,1.26846,1.19931,1.36261,1.28438,1.24931,1.28561,1.31767,1.20692,1.211,1.22879,1.28431,1.22597,1.30097,1.20546,1.24249,1.21147,1.26251,1.26091,1.31009,1.25836,1.20816,1.25432,1.22438,1.20008,1.20286,1.25297,1.26961,1.29062,1.29919,1.25368,1.2108,1.24635,1.23856,1.19834,1.24003,1.27895,1.27358,1.20502,1.23242,1.21285,1.3185,1.25191,1.23244,1.22811,1.31248,1.24439,1.27236,1.23508,1.22074
0,0,5,6,1.5516,1.44662,1.40372,1.31905,1.35926,1.2879,1.31212,1.21739,1.21368,1.20703,1.16105,1.11895,1.14348,1.19801,1.12667,1.14099,1.11638,1.15461,1.13537,1.14077,1.1762,1.10706,1.14685,1.27845,1.11804,1.14046,1.3282,1.15391,1.19172,1.38669,1.24079,1.14811,1.19993,1.29174,1.27124,1.20537,1.16227,1.22424,1.27664,1.2012,1.30221,1.2132,1.48823,1.22285,1.18306,1.18409,1.31716,1.28268,1.18537,1.26815,1.14768,1.19473,1.28133,1.20546,1.3561,1.16818,1.25035,1.20937,1.23255,1.21805,1.18388,1.20989,1.34117,1.1778,1.22744,1.25203,1.3057,1.22141,1.18759,1.20202,1.19791,1.2209,1.23537,1.19172,1.1702,1.19635,1.20705,1.21199,1.18948,1.18456,1.20151,1.17991,1.18818,1.30496,1.28791,1.30734,1.27111,1.26359,1.18479,1.18361,1.18808,1.20373,1.20031,1.19236,1.28755,1.30755,1.16869,1.32971,1.26278,1.21892,1.29963,1.16568,1.27508,1.16047,1.2205,1.48575,1.20085,1.23829,1.2628,1.14794,1.16594,1.23994,1.25057,1.18478,1.26013,1.20885,1.17489,1.168,1.31606,1.18294,1.19589,1.40219,1.24535,1.24082,1.4626,1.37665,1.24358,1.23503,1.51515,1.18532,1.28809,1.19939,1.27117,1.18719,1.21743,1.19497,1.1669,1.22415,1.22325,1.26371,1.15813,1.22793,1.23437,1.1804,1.16898,1.17271,1.24621,1.30481,1.18478,1.15422
0,0,5,7,1.64488,1.4738,1.37271,1.42153,1.25573,1.25624,1.27098,1.30918,1.25618,1.26044,1.16776,1.19475,1.22265,1.22428,1.27467,1.13564,1.25023,1.17565,1.15435,1.18929,1.13145,1.18619,1.14489,1.16591,1.19673,1.16675,1.28887,1.23167,1.10962,1.12337,1.18357,1.15997,1.15053,1.13435,1.15152,1.12586,1.13423,1.14269,1.14995,1.11941,1.19318,1.16326,1.19774,1.22583,1.21024,1.22287,1.15807,1.15375,1.13436,1.13961,1.12666,1.11321,1.1788,1.12892,1.18714,1.16549,1.18499,1.18538,1.13497,1.19824,1.2375,1.18129,1.13787,1.13738,1.18482,1.13157,1.17492,1.14427,1.18057,1.16258,1.12925,1.38122,1.18115,1.1355,1.14123,1.14007,1.13147,1.23276,1.16438,1.16316,1.16495,1.19692,1.1714,1.25801,1.15109,1.14765,1.13857,1.1928,1.23191,1.2434,1.14049,1.15998,1.1491,1.27987,1.20043,1.16514,1.17588,1.2615,1.17618,1.14465,1.13686,1.15471,1.13654,1.41334,1.1374,1.14794,1.14757,1.14963,1.27396,1.12336,1.17485,1.24497,1.20007,1.2086,1.13147,1.3825,1.14001,1.13969,1.1444,1.21872,1.15256,1.16737,1.15675,1.18967,1.15685,1.14623,1.15115,1.20939,1.14967,1.18858,1.2325,1.15289,1.16025,1.15159,1.16324,1.13133,1.20095,1.12517,1.23271,1.14692,1.1242,1.16366,1.15277,1.23857,1.1533,1.14317,1.14139,1.12824,1.13848,1.19735
0,0,5,8,1.57348,1.45065,1.35573,1.29544,1.28102,1.36892,1.31238,1.248,1.15844,1.14864,1.12199,1.15034,1.11727,1.0852,1.11488,1.12542,1.07658,1.04598,1.07011,1.06289,1.05843,1.21606,1.16803,1.13714,1.1115,1.17929,1.10778,1.07702,1.12515,1.17249,1.07696,1.10343,1.08014,1.12116,1.11499,1.15032,1.16561,1.11823,1.10324,1.10065,1.11751,1.14726,1.12069,1.10565,1.17005,1.08246,1.10924,1.10668,1.13764,1.0762,1.07533,1.09871,1.10044,1.13331,1.10461,1.07145,1.10536,1.09657,1.10649,1.11273,1.1567,1.11038,1.12292,1.08482,1.0973,1.17249,1.1292,1.23007,1.37493,1.11238,1.14488,1.13285,1.21848,1.10294,1.20065,1.18047,1.09684,1.095,1.10445,1.21627,1.13174,1.07904,1.10629,1.16171,1.18323,1.23368,1.09058,1.08961,1.09279,1.15033,1.17014,1.12911,1.11914,1.11656,1.17983,1.15507,1.16952,1.13757,1.11035,1.17702,1.12541,1.15495,1.22533,1.08128,1.12292,1.18642,1.07055,1.18223,1.08019,1.10116,1.08026,1.13604,1.07514,1.15722,1.10161,1.26427,1.20965,1.09933,1.09988,1.15786,1.15917,1.12343,1.1767,1.13142,1.14283,1.18853,1.09759,1.11638,1.09566,1.14429,1.18335,1.0853,1.08433,1.18688,1.11847,1.17943,1.12607,1.17508,1.19648,1.20336,1.12244,1.16113,1.13448,1.1654,1.14957,1.10156,1.13191,1.12168,1.10367,1.15827
0,0,5,9,1.5103,1.34162,1.29332,1.18634,1.186,1.12401,1.09434,1.10396,1.09379,1.07074,1.18309,1.02768,1.01199,0.9898,0.98682,0.985,0.9737,0.97901,0.98797,1.01423,1.0276,1.04108,0.9914,0.96419,0.98738,1.03026,0.9978,1.00348,1.01997,0.98405,1.00596,0.99746,1.07824,1.01,0.98194,1.00767,1.00945,1.02255,1.07935,1.05062,1.01671,0.98408,1.0268,1.04628,1.08818,1.00755,1.01036,0.99196,1.01995,0.98454,1.03426,1.06793,0.99246,0.9997,0.99278,1.0238,1.00963,1.07274,1.02702,0.9853,1.02039,1.03965,1.03383,1.04752,1.0029,1.08442,0.98517,0.97594,1.03053,1.01415,1.01033,1.00577,0.99895,0.97971,1.01638,0.99889,1.05476,1.01413,1.05138,1.01079,1.03716,0.96722,1.06051,0.99144,1.00727,1.00572,1.01579,0.9842,0.97272,0.98292,1.0111,1.03907,1.03127,1.01862,0.99242,0.99837,0.98158,0.99753,1.02309,1.0022,1.01295,1.04397,1.11281,1.05692,0.99255,1.05636,0.99022,0.99128,1.00119,1.01727,1.02233,1.01586,1.02345,1.05094,0.9972,1.00963,1.00315,1.04976,1.00824,0.98665,0.99884,0.98135,0.98794,0.97919,1.00055,1.00088,0.99459,1.00251,0.99308,1.00495,1.02124,1.02612,1.00132,0.997,0.98898,1.01568,0.99294,1.05645,0.99028,0.98951,1.02706,1.04707,1.00054,1.01355,1.02201,0.99452,0.97561,1.03734,1.00629,0.99718
